Time [s],Value,Parity Error,Framing Error
0.000000000000000,H,,
0.000086960000000,' ',,
0.000173920000000,P,,
0.000260890000000,r,,
0.000347850000000,o,,
0.000434810000000,d,,
0.000521770000000,u,,
0.000608730000000,c,,
0.000695690000000,t,,
0.000782650000000,:,,
0.000869610000000,B,,
0.000956570000000,l,,
0.001043530000000,a,,
0.001130490000000,c,,
0.001217450000000,k,,
0.001304410000000,b,,
0.001391370000000,o,,
0.001478330000000,x,,
0.001565290000000,' ',,
0.001652250000000,f,,
0.001739210000000,l,,
0.001826170000000,i,,
0.001913130000000,g,,
0.002000090000000,h,,
0.002087050000000,t,,
0.002174010000000,' ',,
0.002260970000000,d,,
0.002347930000000,a,,
0.002434890000000,t,,
0.002521850000000,a,,
0.002608810000000,' ',,
0.002695770000000,r,,
0.002782730000000,e,,
0.002869690000000,c,,
0.002956650000000,o,,
0.003043610000000,r,,
0.003130570000000,d,,
0.003217530000000,e,,
0.003304490000000,r,,
0.003391450000000,' ',,
0.003478410000000,b,,
0.003565370000000,y,,
0.003652330000000,' ',,
0.003739290000000,N,,
0.003826250000000,i,,
0.003913210000000,c,,
0.004000170000000,h,,
0.004087130000000,o,,
0.004174090000000,l,,
0.004261050000000,a,,
0.004348010000000,s,,
0.004434970000000,' ',,
0.004521930000000,S,,
0.004608890000000,h,,
0.004695850000000,e,,
0.004782810000000,r,,
0.004869770000000,l,,
0.004956730000000,o,,
0.005043690000000,c,,
0.005130650000000,k,,
0.005217610000000,\n,,
0.005304570000000,H,,
0.005391530000000,' ',,
0.005478490000000,D,,
0.005565450000000,a,,
0.005652410000000,t,,
0.005739370000000,a,,
0.005826330000000,' ',,
0.005913290000000,v,,
0.006000250000000,e,,
0.006087210000000,r,,
0.006174170000000,s,,
0.006261130000000,i,,
0.006348090000000,o,,
0.006435050000000,n,,
0.006522010000000,:,,
0.006608970000000,2,,
0.006695930000000,\n,,
0.006782890000000,H,,
0.006869850000000,' ',,
0.006956810000000,I,,
0.007043770000000,' ',,
0.007130730000000,i,,
0.007217690000000,n,,
0.007304650000000,t,,
0.007391610000000,e,,
0.007478570000000,r,,
0.007565530000000,v,,
0.007652490000000,a,,
